별로 그다지 그렇게 재미도 없고 이걸왜보는건지 이해가안된다	0
재밌는 오락영화수준 ㅋㅋ	0
기운빠지고 정말 말도 안되는 이야기	0
개연성이고 뭐고 밑도끝도없는 억지 전개때문에 계속해서 감동을 짜내려고해도 어이없어서 우습다. .. 레이첼이 왜 출연했는지도 모르겠음 .. 시나리오가 쓰레기란 생각밖에안듬..	0
솔찍히 1점주기도 아깝다 ㅋㅋ cg보고 욕나옴	0
다른인간들 평점에 낚이지 마시길 진짜 내생에 5손가락 안에 드는 최악의 영화다. 그냥 싸이코들 사랑싸움 이야기	0
여주인공은 하는건 없고 그냥 섹시한 캐릭터인데 배우가 전혀 섹시하지가 않았다	0
딱7광구 생각나는 영화에요..ㅋㅋ 무서운건 안성기	0
영화가 무슨 내용 인지 모르겠다.	0
아 진짜 스릴 긴장감 제로.. 반전도 억지로 갖다붙혀서 이게 도데체 뭔지.. 세월을 피하지 못한 반데라스형님 안타깝네요	0
포스터 보고 굉장히 기대했는데 쓰레기	0
전작은괜찮았는데..2는어찌..;;	0
김구라씨 미리 방송좀 보고 방송합시다 정우씨편에서 응사내용도 모르고 방송하시던데 성의없어 보여 짜증났습니다	0
성인 애로물 배우들이 영화처럼 만든 소소한 영화. 결국 애로물일뿐. 이야기는 공감을 얻을 수도 있다.	0
김민선 좋아했었는데 왜 연기를 얼굴로 하려고 하지요?	0
1점 줍니다. 1점만 줍니다.	0
재미있는 드라마 이지만가끔 나오는억지스런 상황 억지스런 과장 연기 보는 내내 욕 나왔어요~너무 과하면 아니한만 못하다구 했는데	0
버틸 수가 없다	0
이딴걸 재밌다고 평점을 주고 ㅋㅋㅋ	0
영화 망하는날 아닌가 개노답인데	0
전형적인 진부한 영화..	0
재밌게봤음	0
아이랑 보러 갔는데 아이가 집중도 못하고 지루하하네요..저도 참.. 지루했구요 제법 많은 사람이 그냥 도중에 나갔어요	0
무서움.깜놀.스토리.분위기.재미 정말뭣도없는 허접그자체.	0
밀라가 열연했지만 정체를 알 수 없는 영화.	0
1944년 가을쯤 영국 공군에 소속된 남아프리카공화국 B24 폭격기의 피격과 생존을 그린 영화. 저예산에 조잡한 연출력에 시간이 아까운 영화	0
좀 유치하네요. 이상을 위해서라면 뭐든 해도 된다? 발상이 위험한 영화.	0
평점 0은 없네요.아이들이 멋모르고 눌렀는데,, 최악도 이런 최악이...sk브로드밴드에선 이런걸 만원에 보게하다니...돌려받을 방법 없을까요? 완전 낚였네요.ㅜㅜ	0
진짜 후하게 준 거 알지??	0
...헐, 저 누님 마흔 넘지 않았음? 올만에 뵙네. 근데 영화가 ....좀 별남.	0
두개의 내용이 똑같으면 어쩌자는건지 실망! 애들이 얼마나 실망을 하던지 상술에 애들만 웁니다	0
예고편 안만드는게 관객 더 많이왔을듯 ㅋㅋㅋㅋㅋㅋㅋ	0
극이 진행될수록 포스터에서 풍기는 일말의 기대감(흥미)을 무참히 날려버려주는 센스	0
죄송한데 재미없어여 이건 악플아니죠?? 전당당하게말했을뿐입니다	0
제점수는요 1점입니다	0
순풍 산부인과가 훨 잼나네 니네 한국애덜이 무슨 외국 문화코드를 보겟다규 ㅋㅋ	0
잘보다가 막판에 왜 시대의흐름이 이렇게변함...아 마지막만 잘되었어도10점인데.ㅡㅡ 이건뭐지..	0
영화라기 보단 TV 시리즈물에 가깝다	0
내용을 해석하기가 난해하고 지루해서 몰입감도 더 떨어지는 듯.. 결론은 나하곤 안맞는 영화!	0
총을 사용해도 행동이 느려서 지루하다.	0
1편으로 끝냈어야됐는데..10분보고끔	0
코미디영화가 한번도 안웃긴건 처음이였다...	0
연평해전 을 보고나니 이런 저급한빨갱이영화에 치가떨린다	0
토마스 1 콜린퍼스 1 루퍼트 프렌즈 1	0
아 돈아까워 지대 낚임	0
쓰레기ㅜ작가=강유란	0
대역이고 뭐고 영화예고편 자체가 낚시쩌러. 차라리 케이블에서 해주는 19금 단편보는게 훨나을듯.	0
공포영화의 오랜공식 답습.. 여행-고립-한명씩die.. 전혀 공포스럽지도.. 진부한 내용.. 진짜.. 허접쓰레기 영화.. 마지막 여자 생존의 진부한 결말은 아닌게.. 그나마	0
재미 없다..내가 내공이 부족한걸까..?	0
캐릭터를 처음부터 잘못잡았다.. 원작만 따라갔어도 이지경은 아닐것을	0
일베충도 좋아하진 않지만 국뽕은진심 악의축	0
이게 왜 9점대인가?!!! 지금봐도 감탄할만한 영화가 9점대인거지 그당시에 인기끌엇다고 9점대영화가 되는게 아니여! 그래서1점	0
제발 개인사좀 꺼내지말고 실력으로 하길-.-	0
어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다	0
지루해서 보는데 실패....	0
왜 본걸까... 애기랑 여주만 기억에 남는다..	0
잠 안올 때 보시면 좋아요.	0
한개도아깝다 진심 아...	0
왜이리..재능 없는 사람이 많냐;;	0
미친 이건 꼭 봐야 합니다	0
제임스본드보다는 레밍턴스틸로서의 추억에대한 배려.	0
등장인물들 진짜답답..	0
아주 조금 웃기네...	0
한심한 영화....	0
니콜라스 너 게이지?	0
아... 걍.. ㅅㅂ 재미도 없고 감동도 없고, 스토리도 뻔한데다가 야하지도 않어	0
세 세상에..반전영화라고 추천받아서 봤더니 보는중간에 반전은 알수있다.옛날영화라 그런지..감동도 없고.뻔한스토리.하 그냥 킬링타임용으로 딱 적당한듯.젊은 이완 맥그리거의 모습이 가장 인상깊었다.평점 왜 높은거야 대체?	0
졸작	0
디젤, 개똥폼만잡고 디아블로란 존재도 멋지지도않고	0
신선한 소재와 제프 형의 명연기는 굿이였지만, 스토리구성의 약빨이 너무 약함..	0
언데드? 원제목은 unborn인데 왜 해석이 이따구? dead하고 born은 반의어 관계잖아 ㅡ	0
진짜 재미없음 역대 최악 그냥 다들 아놀드 충성심에 보는듯;; 개연성도없고 초딩스러운 연출과 스토리	0
완전 노출이 심한 영화 일본식 텔미썸딩...	0
무슨내용이야ㅡㅡ 무분별한cg	0
불쌍하다 너 태어나고 니엄마 미역국 먹었나 하고 같은거네촬영끝나고 박수치고 쫑파티했냐 감독닝아	0
이 영화 더빙 때문에 망했답니다. 더빙 바꿔주세요.	0
진짜 참여한 프리러너들이 불쌍한. 재미도 감동도 액션도 교훈도 없고 욕만 있음 ㅋㅋ	0
개봉하지 못하는 좋은 영화들을 두고, 한겨울에 이런 최악의 공포영화를 수입한 수입사의 패기.	0
많은 분들이 접하지 못한 의외의 수작.	0
치기어리고 얕은, 뻔하고 무책임한, 생각없이 겉 멋만 부린, 그냥 막장드라마.	0
중간부터 봤지만...이게 적벽대전의 양조위가 나온 영화임?	0
장재인떨어뜨린순간바로..	0
쓰잘데 없이 달콤한(?)멜로를 뿌려대..	0
보다 잠듬	0
헐... 연기가 너무 어색해서 몰입감이 매우 떨어졌다. 시작부터 별로여서 끝까지 보지 못했다. 보기로 한 것이 잘 못된 선택, 시간이 아까웠다.	0
원피스 극장판은 가면 갈수록 이상해지네....	0
결말만 좀 참신함.. 내용 전개나 캐릭터 설정이 빈약함.. 쓸데없이 비행관련 지식 설명이 너무 많이 나옴.. 그냥 중간중간 잘라서 비행안전교육 참고자료로 쓰면 좋을 듯..	0
이거쫌 아이다이가??	0
배우가 아깝다... 내용 전개 등등 모두가 이렇게 지루할수가 있나...	0
이건 아니다!	0
속편의 저주,	0
말과 생선들 몸부림치는 연기가 가장 좋다	0
김기덕감독을욕되게만들지마라~3류 아류!보는내내 마음이불편하고얘들이볼까봐두렵다	0
아 진짜 재미없다.. 할로윈2? 염병	0
D만 불쌍하다..	0
130명 ㅋㅋㅋㅋ 김훙국 ㅋㅋ	0
중국의 홍상수감독을 만나다...아무런 감흥도 자극도 없이 흐르는 듯한 느낌의 영화...이런영화 한국에도 무지 많은데, 평점이 너무 높은것은 아닌지...배우들 연기는 볼만함...쩝...	0
60년대 각본을 가져다가 만든거 같이 진부하고 춤도 이박사 춤이 더 나을거 같음	0
오프닝에서부터 영화의 포스가 느껴진다 치아키는 반갑다	0
아침에 출근준비 하면서 엄마랑 같이 보는데 오늘은 진짜 욕이 나오네요..짜증나요	0
내용의 이상함이 별로임.	0
내용은 좋으나 좀 지루한영화.	0
찐하디 찐한 일본 특유의 냄새가 풍기는 영화. 허무맹랑하고 짜증나는 전개에 -5점	0
참..눈물이나던영화	0
흐릿한 초점, 맥빠진 전개	0
주인공만 이쁘다. 전편보다는 나은듯	0
진심 극도의 개억지잼..	0
이거 어찌이럴수있지 진심으로 줄거리부터 연기까지 다들 초딩같고 유치했다	0
으,,, 차라리 드라마로 제작됬다면 좋았을 원작	0
막장드라마냐?.. 아침드라마보단 좀 낫네... 그래도!!! 싫음	0
주인공과 같은 능력을 가진 엘사가 나오는 겨울왕국이 더 낫다	0
배우부터 바뀐게 잘못됫든.... 그나마 4점도 서지혜씨 덕분에드립니다..그리고 대한민국 No1 코미디라고 함부로 말하지마세요..	0
그냥 별 다섯개 주면 버릇나빠진다	0
대중 영화라고 하기엔 관객의 기대를 완벽하게 배신하고, 예술 영화라고 하기엔 너무나 싸구려에 얄팍하다. 남는 건 짜증날 정도의 어이없음과 지루함뿐이다.	0
인도영화 다시는 안 본다.	0
쓰레기다	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
아이고 OOO 기에요 우쭈쭈	0
말달리는 장면 10분, 마굿간에 말과 수레 꺼내고 넣기 20분, 아버지 옷 갈아입히기 20분, 우물에 물길러가기 10분, 감자 먹기 20분, 창문밖 바라보기 10분, 술사러온 아저씨 10분, 물먹으러온 집시 10분, 등불켜기 10분, 기타 20분 끗	0
10+10+1+1+1+1 = 24/6 = 4	0
여고괴담 시리즈는 이제 접을 때가 되었.	0
지구를 지켜라	0
여주인공이 여자들 심리를 잘 대변해줌. 여자들 지가 잘못해도 절대 지잘못 인정안함. 마지막반전으로 모든 사실을 알게 된 남편이 마누라를 죽여버리는 씬이 삽입되면 속시원할것 같음.	0
ㅋㅋㅋㅋㅋ 된장	0
등장인물 어느 누구도 이해 할 수 없었던 영화.	0
내용은 단순하고 재미도 없고 그냥 몸매 조금 보여주는게 다임	0
완전 실망했어요. 너무 뻔한 스토리...	0
허접한 시나리오와 어색한 상황들, 전 출연진의 소름끼치는 발연기	0
전개가 약간 이상해 지루하고	0
조금만 정교하게 다듬었으면 상당히 괜찮았을 영화다	0
손발이 오그라드는 스토리와 민아씨의 연기.,.,.,.	0
맛도 영양가도 없는 초간단 레시피의 인스턴트 SF	0
미안하다 신을 안믿는다..	0
tv 전기세가 아깝다!!!	0
보는 내내 끝나주길 바란ㅋㅋ	0
오... 이런 영화가 있군요	0
예술이라는 번지르르한 탈을쓴 쓰레기들은 사라져야한다..	0
심심하당	0
중년게이, 뚱땡이게이, 사장게이, 90살게이들이 떼거지로 나와서 그룹섹스를 해대는.. 멘붕	0
굿	0
이걸 시나리오라고 썼나?	0
무슨 교회온줄. 별로 재미없다. 콜튼이 귀엽고, 경치가 좋아서 4점준다.	0
자신을 사랑해주고 아이까지 품은 여자를 버리고 더 조건 좋은 여자와 결혼한 남자이야기	0
음...	0
어떤 감동도 재미도 없는 걸, 그냥 곰이 되길 냅두자구요.	0
이거 왜봤는지 ㄱ ㅐ 후회되는 만화	0
제작자들은 제니퍼가너에게 사죄해야한다..	0
손예진과 이민기라는 배우는 이렇게 조합했다는거에 실망해서 별2개.	0
별로다..	0
어른이 보기에는 별로임(심심함)	0
줄거리만 보면 흥미진진해보이지만 연출력과 억지 코미디가 진부하다.	0
신밧드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~ㅎㅎㅎ!!!	0
최저평점 신기록을 위하여~~~~	0
볼것없는 쓰레기영화	0
그래픽이 멋져서 좋긴했지만;; 너무재미없음...뭔내용인지 이해도잘안되고	0
이 영화를 극장에서 돈주고본 충격에서 헤어나오지 못하고있다.	0
다 보고나면 뭔가 모르게 기분 찜찜하고 기분 더러운건 나만 그런가?	0
빠순이 전용 영화 이딴거 왜만드노? 참고로전 오유인입니다	0
전체적인 구성이 좀 어설프고 여주인공 앞니가 몰입을 방해하고..아..웃기다ㅜㅜ	0
쓰레기 매우매우 허접함	0
별점을 줘야한다는게 안타깝다ㅡㅡ 개노잼 닉쿤빼고 다원숭이ㅡㅡ	0
3류 애정물 뻔한 스토리 내용도 없고, 진짜 제목 그대로인 내용	0
내 시간을 돌려라ㅡㅡ 이도저도 아닌 졸작임 보면후회함	0
가슴 실종 스토리 실종 인기가요 쇼음악중심 뮤직뱅크 보는게 백배 나음	0
내가 왜 봤을까하는 후회가....서정씨 모노드라마를 만들지	0
우리나라드라마를 볼빠에 미드를 보겠다	0
그래도 장백지 때매 반개나마 드림 ㅋㅋㅋ	0
주인공의 발연기가 다른 배우들의 명연기를 죽이네 개콘의 시청률의 제왕의 아이돌 발연기랑 맞먹는 발연기 어제부터 한명추가	0
심사위원점수왜그모양이냨ㅋㅋㅋㅋㅋ최저점이육십점최고점이그십칠점인데평균이구십삼?말이돼냐?심사위원들미쳤나지금뭐하는건뎈ㅋㅋㅋㅋ제데로좀^^	0
끝까지 보지 못했던 몇 안되는 영화..	0
지금까지 본 댄스영화중 제일 최악이다..그냥 다큐 느낌이다..	0
아 이딴걸 영화라고-_-; 포스터 캐안습	0
일반국민들에겐 쉬워보이는사건이 실제론복잡함을 보여주는영화 but결말은 동의못한다	0
솔직히 쓰레기	0
이건 공포영화도 뭣도 아니다. 오직 베리의 완소얼굴만 보임	0
아따 비크티니랑 제크로무/레시라무 아니었으면 이건 그냥 포켓몬의 몰락이랑께요?	0
1점도 아깝다 이시간에 잠이나 쳐잘껄 후회가 엄청 나게 든다 리키 보는맛에 봤다	0
굉장히 흥미있는 소재이다..그러나..근거있는 원인과 이유가 없는 사건전개는 영화의 몰입도를 떨어지게 했다. 좀더 리얼리티하고, 섬세한 심리묘사를 기대했었는데 아쉽다.	0
재미가없다 전쟁영화인줄알고밧는데 머야	0
좋은 작품이긴 하나 명화라는 이름표는 바람과 함께 살아지다 정도에 맞는것 같다	0
